p,var,type
0.00525994740052599,dia,marg
0.005349946500535,dia,marg
0.00554994450055499,dia,marg
0.005349946500535,dia,marg
0.005369946300537,dia,marg
0.00500994990050099,dia,marg
0.005319946800532,dia,marg
0.005089949100509,dia,marg
0.00537994620053799,dia,marg
0.0049999500005,dia,marg
0.00538994610053899,dia,marg
0.005479945200548,dia,marg
0.005109948900511,dia,marg
0.00529994700052999,dia,marg
0.004849951500485,dia,marg
0.00515994840051599,dia,marg
0.00553994460055399,dia,marg
0.00537994620053799,dia,marg
0.00538994610053899,dia,marg
0.00530994690053099,dia,marg
0.00514994850051499,dia,marg
0.005369946300537,dia,marg
0.00544994550054499,dia,marg
0.00501994980050199,dia,marg
0.00562994370056299,dia,marg
0.004889951100489,dia,marg
0.00602993970060299,dia,marg
0.00526994730052699,dia,marg
0.00551994480055199,dia,marg
0.005619943800562,dia,marg
0.004809951900481,dia,marg
0.00566994330056699,dia,marg
0.004909950900491,dia,marg
0.004949950500495,dia,marg
0.00567994320056799,dia,marg
0.005229947700523,dia,marg
0.00552994470055299,dia,marg
0.00515994840051599,dia,marg
0.005179948200518,dia,marg
0.00567994320056799,dia,marg
0.005619943800562,dia,marg
0.00538994610053899,dia,marg
0.005169948300517,dia,marg
0.005079949200508,dia,marg
0.005109948900511,dia,marg
0.00565994340056599,dia,marg
0.00513994860051399,dia,marg
0.00526994730052699,dia,marg
0.00513994860051399,dia,marg
0.00540994590054099,dia,marg
0.004969950300497,dia,marg
0.00526994730052699,dia,marg
0.00553994460055399,dia,marg
0.00542994570054299,dia,marg
0.00515994840051599,dia,marg
0.00509994900051,dia,marg
0.004979950200498,dia,marg
0.00512994870051299,dia,marg
0.004849951500485,dia,marg
0.00569994300057,dia,marg
0.00519994800052,dia,marg
0.005089949100509,dia,marg
0.005479945200548,dia,marg
0.005469945300547,dia,marg
0.005489945100549,dia,marg
0.00527994720052799,dia,marg
0.005179948200518,dia,marg
0.00550994490055099,dia,marg
0.005349946500535,dia,marg
0.004949950500495,dia,marg
0.00564994350056499,dia,marg
0.00514994850051499,dia,marg
0.005109948900511,dia,marg
0.00538994610053899,dia,marg
0.005479945200548,dia,marg
0.00537994620053799,dia,marg
0.00528994710052899,dia,marg
0.00549994500054999,dia,marg
0.005179948200518,dia,marg
0.00526994730052699,dia,marg
0.00562994370056299,dia,marg
0.00538994610053899,dia,marg
0.00551994480055199,dia,marg
0.00544994550054499,dia,marg
0.00557994420055799,dia,marg
0.0561894381056189,F.1..M.2.,marg
0.056349436505635,F.1..M.2.,marg
0.0556194438055619,F.1..M.2.,marg
0.0569794302056979,F.1..M.2.,marg
0.056649433505665,F.1..M.2.,marg
0.0569094309056909,F.1..M.2.,marg
0.056709432905671,F.1..M.2.,marg
0.056419435805642,F.1..M.2.,marg
0.0565394346056539,F.1..M.2.,marg
0.0567294327056729,F.1..M.2.,marg
0.0565094349056509,F.1..M.2.,marg
0.056559434405656,F.1..M.2.,marg
0.056639433605664,F.1..M.2.,marg
0.0558994410055899,F.1..M.2.,marg
0.0566594334056659,F.1..M.2.,marg
0.057229427705723,F.1..M.2.,marg
0.0558294417055829,F.1..M.2.,marg
0.0562394376056239,F.1..M.2.,marg
0.0559294407055929,F.1..M.2.,marg
0.0566594334056659,F.1..M.2.,marg
0.0566094339056609,F.1..M.2.,marg
0.0559194408055919,F.1..M.2.,marg
0.0561594384056159,F.1..M.2.,marg
0.0565194348056519,F.1..M.2.,marg
0.0571794282057179,F.1..M.2.,marg
0.056559434405656,F.1..M.2.,marg
0.0579394206057939,F.1..M.2.,marg
0.0556794432055679,F.1..M.2.,marg
0.0561194388056119,F.1..M.2.,marg
0.0575094249057509,F.1..M.2.,marg
0.057239427605724,F.1..M.2.,marg
0.0557094429055709,F.1..M.2.,marg
0.0573394266057339,F.1..M.2.,marg
0.0570394296057039,F.1..M.2.,marg
0.0567594324056759,F.1..M.2.,marg
0.0571294287057129,F.1..M.2.,marg
0.0558094419055809,F.1..M.2.,marg
0.0562894371056289,F.1..M.2.,marg
0.057019429805702,F.1..M.2.,marg
0.0575794242057579,F.1..M.2.,marg
0.0571094289057109,F.1..M.2.,marg
0.0569894301056989,F.1..M.2.,marg
0.0561894381056189,F.1..M.2.,marg
0.0560294397056029,F.1..M.2.,marg
0.0561294387056129,F.1..M.2.,marg
0.057069429305707,F.1..M.2.,marg
0.0571894281057189,F.1..M.2.,marg
0.056859431405686,F.1..M.2.,marg
0.0557894421055789,F.1..M.2.,marg
0.05669943300567,F.1..M.2.,marg
0.0568794312056879,F.1..M.2.,marg
0.0548294517054829,F.1..M.2.,marg
0.0559794402055979,F.1..M.2.,marg
0.0576194238057619,F.1..M.2.,marg
0.0569094309056909,F.1..M.2.,marg
0.0581894181058189,F.1..M.2.,marg
0.0558394416055839,F.1..M.2.,marg
0.0565994340056599,F.1..M.2.,marg
0.056559434405656,F.1..M.2.,marg
0.057519424805752,F.1..M.2.,marg
0.0558194418055819,F.1..M.2.,marg
0.0577194228057719,F.1..M.2.,marg
0.0561994380056199,F.1..M.2.,marg
0.0571894281057189,F.1..M.2.,marg
0.0556694433055669,F.1..M.2.,marg
0.0556794432055679,F.1..M.2.,marg
0.057219427805722,F.1..M.2.,marg
0.0570294297057029,F.1..M.2.,marg
0.0552194478055219,F.1..M.2.,marg
0.057019429805702,F.1..M.2.,marg
0.0573294267057329,F.1..M.2.,marg
0.056639433605664,F.1..M.2.,marg
0.0575794242057579,F.1..M.2.,marg
0.0561794382056179,F.1..M.2.,marg
0.056569434305657,F.1..M.2.,marg
0.0559894401055989,F.1..M.2.,marg
0.057079429205708,F.1..M.2.,marg
0.0562194378056219,F.1..M.2.,marg
0.0580194198058019,F.1..M.2.,marg
0.057389426105739,F.1..M.2.,marg
0.0571094289057109,F.1..M.2.,marg
0.0554694453055469,F.1..M.2.,marg
0.0572094279057209,F.1..M.2.,marg
0.0561394386056139,F.1..M.2.,marg
0.057019429805702,F.1..M.2.,marg
0.056409435905641,F.1..M.2.,marg
0.0565994340056599,F.1..M.2.,marg
0.057229427705723,F.1..M.2.,marg
0.0562194378056219,F.1..M.2.,marg
0.057669423305767,F.1..M.2.,marg
0.0567694323056769,F.1..M.2.,marg
0.0570394296057039,F.1..M.2.,marg
0.0563894361056389,F.1..M.2.,marg
0.0557494425055749,F.1..M.2.,marg
0.0572694273057269,F.1..M.2.,marg
0.0558594414055859,F.1..M.2.,marg
0.0560394396056039,F.1..M.2.,marg
0.0567494325056749,F.1..M.2.,marg
0.0556594434055659,F.1..M.2.,marg
0.05729942700573,F.1..M.2.,marg
0.0570994290057099,F.1..M.2.,marg
0.057529424705753,F.1..M.2.,marg
0.0556594434055659,F.1..M.2.,marg
0.0561094389056109,F.1..M.2.,marg
0.0568394316056839,F.1..M.2.,marg
0.056059439405606,F.1..M.2.,marg
0.055389446105539,F.1..M.2.,marg
0.0553594464055359,F.1..M.2.,marg
0.057689423105769,F.1..M.2.,marg
0.0561494385056149,F.1..M.2.,marg
0.0565394346056539,F.1..M.2.,marg
0.0569094309056909,F.1..M.2.,marg
0.0561294387056129,F.1..M.2.,marg
0.0565794342056579,F.1..M.2.,marg
0.0579494205057949,F.1..M.2.,marg
0.05679943200568,F.1..M.2.,marg
0.0573494265057349,F.1..M.2.,marg
0.0570594294057059,F.1..M.2.,marg
0.0577794222057779,F.1..M.2.,marg
0.0558994410055899,F.1..M.2.,marg
0.0574894251057489,F.1..M.2.,marg
0.0558494415055849,F.1..M.2.,marg
0.056649433505665,F.1..M.2.,marg
0.0570294297057029,F.1..M.2.,marg
0.0563594364056359,F.1..M.2.,marg
0.0569994300057,F.1..M.2.,marg
0.0574194258057419,F.1..M.2.,marg
0.056419435805642,F.1..M.2.,marg
0.0568194318056819,F.1..M.2.,marg
0.0559494405055949,F.1..M.2.,marg
0.0558494415055849,F.1..M.2.,marg
0.0559494405055949,F.1..M.2.,marg
0.0569594304056959,F.1..M.2.,marg
0.0556294437055629,F.1..M.2.,marg
0.0562494375056249,F.1..M.2.,marg
0.057089429105709,F.1..M.2.,marg
0.0559294407055929,F.1..M.2.,marg
0.0562494375056249,F.1..M.2.,marg
0.0557394426055739,F.1..M.2.,marg
0.0574994250057499,F.1..M.2.,marg
0.056649433505665,F.1..M.2.,marg
0.0570994290057099,F.1..M.2.,marg
0.0561094389056109,F.1..M.2.,marg
0.0567494325056749,F.1..M.2.,marg
0.0560494395056049,F.1..M.2.,marg
0.056859431405686,F.1..M.2.,marg
0.0577694223057769,F.1..M.2.,marg
0.0563794362056379,F.1..M.2.,marg
0.056709432905671,F.1..M.2.,marg
0.0573494265057349,F.1..M.2.,marg
0.0572594274057259,F.1..M.2.,marg
0.0547594524054759,F.1..M.2.,marg
0.0572794272057279,F.1..M.2.,marg
0.056859431405686,F.1..M.2.,marg
0.0549594504054959,F.1..M.2.,marg
0.0557494425055749,F.1..M.2.,marg
0.0565894341056589,F.1..M.2.,marg
0.0572594274057259,F.1..M.2.,marg
0.0560794392056079,F.1..M.2.,marg
0.0563694363056369,F.1..M.2.,marg
0.0569794302056979,F.1..M.2.,marg
0.0556794432055679,F.1..M.2.,marg
0.0561794382056179,F.1..M.2.,marg
0.0560894391056089,F.1..M.2.,marg
0.0560094399056009,F.1..M.2.,marg
0.0569094309056909,F.1..M.2.,marg
0.0572594274057259,F.1..M.2.,marg
0.0580294197058029,F.1..M.2.,marg
0.0566794332056679,F.1..M.2.,marg
0.0566594334056659,F.1..M.2.,marg
0.0562394376056239,F.1..M.2.,marg
0.0567694323056769,F.1..M.2.,marg
0.0560394396056039,F.1..M.2.,marg
0.0577094229057709,F.1..M.2.,marg
0.0557294427055729,F.1..M.2.,marg
0.0561794382056179,F.1..M.2.,marg
0.0560694393056069,F.1..M.2.,marg
0.0565794342056579,F.1..M.2.,marg
0.0560294397056029,F.1..M.2.,marg
0.0570494295057049,F.1..M.2.,marg
0.0570294297057029,F.1..M.2.,marg
0.056929430705693,F.1..M.2.,marg
0.056649433505665,F.1..M.2.,marg
0.057229427705723,F.1..M.2.,marg
0.0572094279057209,F.1..M.2.,marg
0.057019429805702,F.1..M.2.,marg
0.0567694323056769,F.1..M.2.,marg
0.057519424805752,F.1..M.2.,marg
0.0571794282057179,F.1..M.2.,marg
0.0572894271057289,F.1..M.2.,marg
0.0559794402055979,F.1..M.2.,marg
0.0549194508054919,F.1..M.2.,marg
0.055909440905591,F.1..M.2.,marg
0.0572894271057289,F.1..M.2.,marg
0.0564594354056459,F.1..M.2.,marg
0.056789432105679,F.1..M.2.,marg
0.0570994290057099,F.1..M.2.,marg
0.0556694433055669,F.1..M.2.,marg
0.0557194428055719,F.1..M.2.,marg
0.0575494245057549,F.1..M.2.,marg
0.024039759602404,F.1..M.2.,comb
0.02419975800242,F.1..M.2.,comb
0.02459975400246,F.1..M.2.,comb
0.02459975400246,F.1..M.2.,comb
0.024549754502455,F.1..M.2.,comb
0.023319766802332,F.1..M.2.,comb
0.023949760502395,F.1..M.2.,comb
0.024419755802442,F.1..M.2.,comb
0.024859751402486,F.1..M.2.,comb
0.024009759902401,F.1..M.2.,comb
0.024169758302417,F.1..M.2.,comb
0.024989750102499,F.1..M.2.,comb
0.023689763102369,F.1..M.2.,comb
0.023489765102349,F.1..M.2.,comb
0.02469975300247,F.1..M.2.,comb
0.024309756902431,F.1..M.2.,comb
0.0239997600024,F.1..M.2.,comb
0.023489765102349,F.1..M.2.,comb
0.024369756302437,F.1..M.2.,comb
0.02429975700243,F.1..M.2.,comb
0.024349756502435,F.1..M.2.,comb
0.02429975700243,F.1..M.2.,comb
0.023889761102389,F.1..M.2.,comb
0.024039759602404,F.1..M.2.,comb
0.024569754302457,F.1..M.2.,comb
0.023879761202388,F.1..M.2.,comb
0.024289757102429,F.1..M.2.,comb
0.023959760402396,F.1..M.2.,comb
0.023879761202388,F.1..M.2.,comb
0.024439755602444,F.1..M.2.,comb
0.024229757702423,F.1..M.2.,comb
0.023939760602394,F.1..M.2.,comb
0.023779762202378,F.1..M.2.,comb
0.024449755502445,F.1..M.2.,comb
0.023849761502385,F.1..M.2.,comb
0.02409975900241,F.1..M.2.,comb
0.024089759102409,F.1..M.2.,comb
0.024089759102409,F.1..M.2.,comb
0.023739762602374,F.1..M.2.,comb
0.023929760702393,F.1..M.2.,comb
0.024169758302417,F.1..M.2.,comb
0.023269767302327,F.1..M.2.,comb
0.024659753402466,F.1..M.2.,comb
0.023609763902361,F.1..M.2.,comb
0.023129768702313,F.1..M.2.,comb
0.024929750702493,F.1..M.2.,comb
0.024009759902401,F.1..M.2.,comb
0.024279757202428,F.1..M.2.,comb
0.024239757602424,F.1..M.2.,comb
0.024249757502425,F.1..M.2.,comb
0.024329756702433,F.1..M.2.,comb
0.02409975900241,F.1..M.2.,comb
0.023679763202368,F.1..M.2.,comb
0.023849761502385,F.1..M.2.,comb
0.024109758902411,F.1..M.2.,comb
0.023729762702373,F.1..M.2.,comb
0.024119758802412,F.1..M.2.,comb
0.023969760302397,F.1..M.2.,comb
0.024419755802442,F.1..M.2.,comb
0.022989770102299,F.1..M.2.,comb
0.024219757802422,F.1..M.2.,comb
0.024669753302467,F.1..M.2.,comb
0.024029759702403,F.1..M.2.,comb
0.024449755502445,F.1..M.2.,comb
0.025089749102509,F.1..M.2.,comb
0.024879751202488,F.1..M.2.,comb
0.023289767102329,F.1..M.2.,comb
0.023569764302357,F.1..M.2.,comb
0.024219757802422,F.1..M.2.,comb
0.024149758502415,F.1..M.2.,comb
0.024379756202438,F.1..M.2.,comb
0.024069759302407,F.1..M.2.,comb
0.024409755902441,F.1..M.2.,comb
0.024129758702413,F.1..M.2.,comb
0.024389756102439,F.1..M.2.,comb
0.024729752702473,F.1..M.2.,comb
0.023919760802392,F.1..M.2.,comb
0.023049769502305,F.1..M.2.,comb
0.024759752402476,F.1..M.2.,comb
0.023889761102389,F.1..M.2.,comb
0.023609763902361,F.1..M.2.,comb
0.024129758702413,F.1..M.2.,comb
0.024269757302427,F.1..M.2.,comb
0.02409975900241,F.1..M.2.,comb
0.024379756202438,F.1..M.2.,comb
0.023619763802362,F.1..M.2.,comb
0.023559764402356,F.1..M.2.,comb
0.024539754602454,F.1..M.2.,comb
0.02449975500245,F.1..M.2.,comb
0.023889761102389,F.1..M.2.,comb
0.022989770102299,F.1..M.2.,comb
0.023609763902361,F.1..M.2.,comb
0.024659753402466,F.1..M.2.,comb
0.022929770702293,F.1..M.2.,comb
0.024139758602414,F.1..M.2.,comb
0.025089749102509,F.1..M.2.,comb
0.024479755202448,F.1..M.2.,comb
0.024659753402466,F.1..M.2.,comb
0.023979760202398,F.1..M.2.,comb
0.024389756102439,F.1..M.2.,comb
0.023489765102349,F.1..M.2.,comb
0.023689763102369,F.1..M.2.,comb
0.024959750402496,F.1..M.2.,comb
0.024449755502445,F.1..M.2.,comb
0.023839761602384,F.1..M.2.,comb
0.024329756702433,F.1..M.2.,comb
0.024229757702423,F.1..M.2.,comb
0.024119758802412,F.1..M.2.,comb
0.024129758702413,F.1..M.2.,comb
0.024009759902401,F.1..M.2.,comb
0.024239757602424,F.1..M.2.,comb
0.025559744402556,F.1..M.2.,comb
0.023709762902371,F.1..M.2.,comb
0.023629763702363,F.1..M.2.,comb
0.024439755602444,F.1..M.2.,comb
0.024719752802472,F.1..M.2.,comb
0.02459975400246,F.1..M.2.,comb
0.024579754202458,F.1..M.2.,comb
0.024559754402456,F.1..M.2.,comb
0.023829761702383,F.1..M.2.,comb
0.024289757102429,F.1..M.2.,comb
0.023979760202398,F.1..M.2.,comb
0.023759762402376,F.1..M.2.,comb
0.023969760302397,F.1..M.2.,comb
0.023879761202388,F.1..M.2.,comb
0.024079759202408,F.1..M.2.,comb
0.024279757202428,F.1..M.2.,comb
0.025039749602504,F.1..M.2.,comb
0.024079759202408,F.1..M.2.,comb
0.0239997600024,F.1..M.2.,comb
0.024939750602494,F.1..M.2.,comb
0.023779762202378,F.1..M.2.,comb
0.023969760302397,F.1..M.2.,comb
0.024079759202408,F.1..M.2.,comb
0.024069759302407,F.1..M.2.,comb
0.023839761602384,F.1..M.2.,comb
0.023259767402326,F.1..M.2.,comb
0.02469975300247,F.1..M.2.,comb
0.024549754502455,F.1..M.2.,comb
0.024259757402426,F.1..M.2.,comb
0.023839761602384,F.1..M.2.,comb
0.023679763202368,F.1..M.2.,comb
0.023419765802342,F.1..M.2.,comb
0.024049759502405,F.1..M.2.,comb
0.024369756302437,F.1..M.2.,comb
0.024789752102479,F.1..M.2.,comb
0.023839761602384,F.1..M.2.,comb
0.024469755302447,F.1..M.2.,comb
0.022969770302297,F.1..M.2.,comb
0.024169758302417,F.1..M.2.,comb
0.024189758102419,F.1..M.2.,comb
0.023969760302397,F.1..M.2.,comb
0.023989760102399,F.1..M.2.,comb
0.023919760802392,F.1..M.2.,comb
0.022849771502285,F.1..M.2.,comb
0.024129758702413,F.1..M.2.,comb
0.023879761202388,F.1..M.2.,comb
0.024669753302467,F.1..M.2.,comb
0.024639753602464,F.1..M.2.,comb
0.023409765902341,F.1..M.2.,comb
0.024519754802452,F.1..M.2.,comb
0.023889761102389,F.1..M.2.,comb
0.024179758202418,F.1..M.2.,comb
0.023829761702383,F.1..M.2.,comb
0.024669753302467,F.1..M.2.,comb
0.024269757302427,F.1..M.2.,comb
0.023269767302327,F.1..M.2.,comb
0.02439975600244,F.1..M.2.,comb
0.023349766502335,F.1..M.2.,comb
0.023869761302387,F.1..M.2.,comb
0.024209757902421,F.1..M.2.,comb
0.024349756502435,F.1..M.2.,comb
0.024319756802432,F.1..M.2.,comb
0.023889761102389,F.1..M.2.,comb
0.023249767502325,F.1..M.2.,comb
0.025069749302507,F.1..M.2.,comb
0.024479755202448,F.1..M.2.,comb
0.024089759102409,F.1..M.2.,comb
0.024129758702413,F.1..M.2.,comb
0.024269757302427,F.1..M.2.,comb
0.023419765802342,F.1..M.2.,comb
0.024079759202408,F.1..M.2.,comb
0.02409975900241,F.1..M.2.,comb
0.02469975300247,F.1..M.2.,comb
0.023639763602364,F.1..M.2.,comb
0.023829761702383,F.1..M.2.,comb
0.024249757502425,F.1..M.2.,comb
0.024329756702433,F.1..M.2.,comb
0.02409975900241,F.1..M.2.,comb
0.023519764802352,F.1..M.2.,comb
0.024089759102409,F.1..M.2.,comb
0.024759752402476,F.1..M.2.,comb
0.023659763402366,F.1..M.2.,comb
0.024669753302467,F.1..M.2.,comb
0.02389976100239,F.1..M.2.,comb
0.024179758202418,F.1..M.2.,comb
0.023529764702353,F.1..M.2.,comb
0.025139748602514,F.1..M.2.,comb
0.024269757302427,F.1..M.2.,comb
0.024159758402416,F.1..M.2.,comb
0.539964600353996,věková.skupina,marg
0.535774642253578,věková.skupina,marg
0.535654643453566,věková.skupina,marg
0.537484625153749,věková.skupina,marg
0.535434645653543,věková.skupina,marg
0.536354636453635,věková.skupina,marg
0.537454625453745,věková.skupina,marg
0.53560464395356,věková.skupina,marg
0.538684613153869,věková.skupina,marg
0.534954650453495,věková.skupina,marg
0.538684613153869,věková.skupina,marg
0.53680463195368,věková.skupina,marg
0.537634623653763,věková.skupina,marg
0.537764622353776,věková.skupina,marg
0.537024629753702,věková.skupina,marg
0.536294637053629,věková.skupina,marg
0.536854631453686,věková.skupina,marg
0.533254667453326,věková.skupina,marg
0.53569464305357,věková.skupina,marg
0.53520464795352,věková.skupina,marg
0.537954620453795,věková.skupina,marg
0.536094639053609,věková.skupina,marg
0.537654623453765,věková.skupina,marg
0.538744612553875,věková.skupina,marg
0.540514594854052,věková.skupina,marg
0.536414635853641,věková.skupina,marg
0.535734642653574,věková.skupina,marg
0.539594604053959,věková.skupina,marg
0.537124628753712,věková.skupina,marg
0.537814621853781,věková.skupina,marg
0.534454655453446,věková.skupina,marg
0.536534634653653,věková.skupina,marg
0.536734632653673,věková.skupina,marg
0.538394616053839,věková.skupina,marg
0.533934660653393,věková.skupina,marg
0.537414625853741,věková.skupina,marg
0.533854661453385,věková.skupina,marg
0.539594604053959,věková.skupina,marg
0.534764652353476,věková.skupina,marg
0.537164628353716,věková.skupina,marg
0.537244627553724,věková.skupina,marg
0.536744632553674,věková.skupina,marg
0.538634613653863,věková.skupina,marg
0.53569464305357,věková.skupina,marg
0.53840461595384,věková.skupina,marg
0.538884611153888,věková.skupina,marg
0.537354626453735,věková.skupina,marg
0.538714612853871,věková.skupina,marg
0.536974630253698,věková.skupina,marg
0.537414625853741,věková.skupina,marg
0.537114628853711,věková.skupina,marg
0.537514624853751,věková.skupina,marg
0.535934640653593,věková.skupina,marg
0.536194638053619,věková.skupina,marg
0.535854641453585,věková.skupina,marg
0.535224647753523,věková.skupina,marg
0.53670463295367,věková.skupina,marg
0.535374646253537,věková.skupina,marg
0.537784622153778,věková.skupina,marg
0.537554624453755,věková.skupina,marg
0.535944640553594,věková.skupina,marg
0.53549464505355,věková.skupina,marg
0.53910460895391,věková.skupina,marg
0.539284607153928,věková.skupina,marg
0.537184628153718,věková.skupina,marg
0.53649463505365,věková.skupina,marg
0.537944620553794,věková.skupina,marg
0.538754612453875,věková.skupina,marg
0.533664663353366,věková.skupina,marg
0.536784632153678,věková.skupina,marg
0.534324656753432,věková.skupina,marg
0.541244587554124,věková.skupina,marg
0.536754632453675,věková.skupina,marg
0.5360046399536,věková.skupina,marg
0.53929460705393,věková.skupina,marg
0.537514624853751,věková.skupina,marg
0.537234627653723,věková.skupina,marg
0.535374646253537,věková.skupina,marg
0.538964610353896,věková.skupina,marg
0.537714622853771,věková.skupina,marg
0.53809461905381,věková.skupina,marg
0.533864661353387,věková.skupina,marg
0.53559464405356,věková.skupina,marg
0.536734632653673,věková.skupina,marg
0.53690463095369,věková.skupina,marg
0.538124618753812,věková.skupina,marg
0.537384626153738,věková.skupina,marg
0.53710462895371,věková.skupina,marg
0.537094629053709,věková.skupina,marg
0.537624623753762,věková.skupina,marg
0.537044629553704,věková.skupina,marg
0.53769462305377,věková.skupina,marg
0.542744572554274,věková.skupina,marg
0.53490465095349,věková.skupina,marg
0.537664623353766,věková.skupina,marg
0.536124638753612,věková.skupina,marg
0.535124648753513,věková.skupina,marg
0.537834621653783,věková.skupina,marg
0.53570464295357,věková.skupina,marg
0.540674593254067,věková.skupina,marg
0.535834641653583,věková.skupina,marg
0.540224597754022,věková.skupina,marg
0.539034609653903,věková.skupina,marg
0.539084609153908,věková.skupina,marg
0.533864661353387,věková.skupina,marg
0.538614613853861,věková.skupina,marg
0.537874621253787,věková.skupina,marg
0.538174618253818,věková.skupina,marg
0.539694603053969,věková.skupina,marg
0.538294617053829,věková.skupina,marg
0.535844641553584,věková.skupina,marg
0.535524644753552,věková.skupina,marg
0.53890461095389,věková.skupina,marg
0.537734622653773,věková.skupina,marg
0.534344656553434,věková.skupina,marg
0.539854601453985,věková.skupina,marg
0.53720462795372,věková.skupina,marg
0.538434615653843,věková.skupina,marg
0.537484625153749,věková.skupina,marg
0.538214617853821,věková.skupina,marg
0.536194638053619,věková.skupina,marg
0.5390046099539,věková.skupina,marg
0.536094639053609,věková.skupina,marg
0.536014639853601,věková.skupina,marg
0.537614623853761,věková.skupina,marg
0.537674623253767,věková.skupina,marg
0.537974620253797,věková.skupina,marg
0.538444615553844,věková.skupina,marg
0.538494615053849,věková.skupina,marg
0.538764612353877,věková.skupina,marg
0.537394626053739,věková.skupina,marg
0.5369946300537,věková.skupina,marg
0.536024639753602,věková.skupina,marg
0.535554644453555,věková.skupina,marg
0.536844631553684,věková.skupina,marg
0.537754622453775,věková.skupina,marg
0.53679463205368,věková.skupina,marg
0.535644643553564,věková.skupina,marg
0.536584634153658,věková.skupina,marg
0.535734642653574,věková.skupina,marg
0.537414625853741,věková.skupina,marg
0.535464645353546,věková.skupina,marg
0.538784612153878,věková.skupina,marg
0.5360046399536,věková.skupina,marg
0.539574604253957,věková.skupina,marg
0.532384676153238,věková.skupina,marg
0.538854611453885,věková.skupina,marg
0.538134618653814,věková.skupina,marg
0.538444615553844,věková.skupina,marg
0.536094639053609,věková.skupina,marg
0.537324626753732,věková.skupina,marg
0.539794602053979,věková.skupina,marg
0.535764642353576,věková.skupina,marg
0.536324636753633,věková.skupina,marg
0.536014639853601,věková.skupina,marg
0.535564644353556,věková.skupina,marg
0.539944600553995,věková.skupina,marg
0.537274627253727,věková.skupina,marg
0.5360046399536,věková.skupina,marg
0.534914650853491,věková.skupina,marg
0.539544604553954,věková.skupina,marg
0.535194648053519,věková.skupina,marg
0.539224607753922,věková.skupina,marg
